s,l,m,a,omega,rsin,rsout,horizon_order,infinity_order,lambda,transmission_amplitude,incidence_amplitude,reflection_amplitude,normalization,status
0,0,0,0.0,0.01,-50,2000.0,30,40,0.0,1.0000000000000000e+00+0.0000000000000000e+00im,-2.0041376605200187e+00+4.8262801549999431e+01im,-3.9418283071330564e+00-4.8101731474175779e+01im,UNIT_TEUKOLSKY_TRANS,ok
0,0,0,0.0,0.1,-50,1000.0,30,40,0.0,1.0000000000000000e+00+0.0000000000000000e+00im,8.5621992641614053e-01+3.4049762474326175e+00im,-8.7426391537697690e-01-2.7500251661213468e+00im,UNIT_TEUKOLSKY_TRANS,ok
0,0,0,0.0,0.5,-50,1000.0,30,40,0.0,1.0000000000000000e+00+0.0000000000000000e+00im,1.9355637663760132e+00+5.0371389244594111e-01im,-3.3693580476719105e-03-1.1109751435428802e-02im,UNIT_TEUKOLSKY_TRANS,ok
0,1,0,0.0,0.1,-50,1000.0,30,40,2.0,1.0000000000000000e+00+0.0000000000000000e+00im,-8.0212366084968295e+01-4.2466346365062464e+01im,-8.9635531949928932e+01+1.4102682673814115e+01im,UNIT_TEUKOLSKY_TRANS,ok
0,1,0,0.0,0.5,-50,1000.0,30,40,2.0,1.0000000000000000e+00+0.0000000000000000e+00im,4.5771280561289301e-01+1.9491067392766506e+00im,-9.1400779797092491e-02-1.2805895803051026e-02im,UNIT_TEUKOLSKY_TRANS,ok
0,0,0,0.5,0.1,-50,1000.0,30,40,0.001666574066726486,1.0000000000000000e+00+0.0000000000000000e+00im,7.4133751242167556e-01+3.3488971999895742e+00im,-7.5772832728210648e-01-2.7310237527242172e+00im,UNIT_TEUKOLSKY_TRANS,ok
0,1,0,0.5,0.1,-50,1000.0,30,40,2.0009999571438124,1.0000000000000000e+00+0.0000000000000000e+00im,-8.7436824135073934e+01-5.4192489251373566e+01im,-1.0244852124931778e+02+9.0880442949663447e+00im,UNIT_TEUKOLSKY_TRANS,ok
0,2,0,0.5,0.1,-50,1000.0,30,40,6.001190539635982,1.0000000000000000e+00+0.0000000000000000e+00im,7.0913778845547686e+03-5.6505296162256000e+03im,-1.2252986852694107e+02+9.0664826666498975e+03im,UNIT_TEUKOLSKY_TRANS,ok
0,2,0,0.5,0.5,-50,1000.0,30,40,6.0298016695710706,1.0000000000000000e+00+0.0000000000000000e+00im,-7.5716040883977742e-01-2.5006840559242924e+00im,-1.0950043016908320e+00+1.3768178543281517e+00im,UNIT_TEUKOLSKY_TRANS,ok
0,1,1,0.5,0.05,-50,1000.0,30,40,1.950499998214265,1.0000000000000000e+00+0.0000000000000000e+00im,-5.5795069631398690e+02-1.5854295859477853e+01im,-5.0025116100331491e+02+2.4761942992926151e+02im,UNIT_TEUKOLSKY_TRANS,ok
0,1,1,0.5,0.1,-50,1000.0,30,40,1.901999971426667,1.0000000000000000e+00+0.0000000000000000e+00im,-1.1622622311662644e+02-2.8277390059104157e+01im,-1.0930000657981573e+02+4.8609898573806348e+01im,UNIT_TEUKOLSKY_TRANS,ok
0,1,1,0.5,0.2,-50,1000.0,30,40,1.807999542735206,1.0000000000000000e+00+0.0000000000000000e+00im,-1.5625049566734416e+01-6.8727846575933489e+00im,-1.6888284846630459e+01+2.2206141140418718e+00im,UNIT_TEUKOLSKY_TRANS,ok
0,2,1,0.5,0.05,-50,1000.0,30,40,5.950357141338676,1.0000000000000000e+00+0.0000000000000000e+00im,-9.1507436876964966e+03-9.4440033732746830e+04im,6.0518069576038033e+04+7.3076804408362354e+04im,UNIT_TEUKOLSKY_TRANS,ok
0,2,1,0.5,0.1,-50,1000.0,30,40,5.901428547132914,1.0000000000000000e+00+0.0000000000000000e+00im,2.8835758411475167e+03-1.0029723392883019e+04im,5.9654583500372419e+03+8.5629240865089214e+03im,UNIT_TEUKOLSKY_TRANS,ok
0,2,1,0.5,0.3,-50,1000.0,30,40,5.7128551747629475,1.0000000000000000e+00+0.0000000000000000e+00im,9.5222395210482972e+01-4.5867916403665426e+01im,-1.5341092406753237e+01+1.0456460110601181e+02im,UNIT_TEUKOLSKY_TRANS,ok
0,2,1,0.5,0.8,-50,1000.0,30,40,5.291328998629664,1.0000000000000000e+00+0.0000000000000000e+00im,-1.2660262273288376e+00+1.2267548000805046e+00im,-2.5812221666146610e-02+5.7157194267155468e-03im,UNIT_TEUKOLSKY_TRANS,ok
0,2,2,0.5,0.01,-50,2000.0,30,40,5.980021428570214,1.0000000000000000e+00+0.0000000000000000e+00im,-6.4171834350553248e+06-5.6668777100671437e+06im,7.3512164154251693e+06+4.3878654757961836e+06im,UNIT_TEUKOLSKY_TRANS,ok
0,2,2,0.5,0.05,-50,1000.0,30,40,5.9005357135264775,1.0000000000000000e+00+0.0000000000000000e+00im,-3.6489354434906279e+04-5.8710698750224728e+04im,6.3153776998695408e+04+2.8107287344794644e+04im,UNIT_TEUKOLSKY_TRANS,ok
0,2,2,0.5,0.1,-50,1000.0,30,40,5.80214284499459,1.0000000000000000e+00+0.0000000000000000e+00im,-2.2141120285234633e+03-8.1303683656952353e+03im,7.7193147107344575e+03+3.3789596773767353e+03im,UNIT_TEUKOLSKY_TRANS,ok
0,2,2,0.5,0.24,-50,1000.0,30,40,5.532342454003087,1.0000000000000000e+00+0.0000000000000000e+00im,1.7896796238196626e+02-3.8872301392531102e+02im,2.7428161875784582e+02+3.2848917994625918e+02im,UNIT_TEUKOLSKY_TRANS,ok
0,2,2,0.5,0.25,-50,1000.0,30,40,5.513392382485113,1.0000000000000000e+00+0.0000000000000000e+00im,1.6518983841413421e+02-3.2154301956204284e+02im,2.1704861038495011e+02+2.8908089667689734e+02im,UNIT_TEUKOLSKY_TRANS,ok
0,2,2,0.5,0.26,-50,1000.0,30,40,5.494485158990139,1.0000000000000000e+00+0.0000000000000000e+00im,1.5092158190155163e+02-2.6600956813071105e+02im,1.7038299659127048e+02+2.5398457196525149e+02im,UNIT_TEUKOLSKY_TRANS,ok
0,2,2,0.5,0.275,-50,1000.0,30,40,5.466204662154116,1.0000000000000000e+00+0.0000000000000000e+00im,1.2966757784033246e+02-2.0018179656677515e+02im,1.1621122902747376e+02+2.0828174903345018e+02im,UNIT_TEUKOLSKY_TRANS,ok
0,2,2,0.5,0.3,-50,1000.0,30,40,5.419284729909806,1.0000000000000000e+00+0.0000000000000000e+00im,9.7109680010744825e+01-1.2475858945055894e+02im,5.6904778300760761e+01+1.4750065451566257e+02im,UNIT_TEUKOLSKY_TRANS,ok
0,2,2,0.5,0.6,-50,1000.0,30,40,4.877127087376638,1.0000000000000000e+00+0.0000000000000000e+00im,-1.1265314948543288e+00-1.4698819652605990e+00im,-1.0327896491224979e+00+5.4551590302517516e-01im,UNIT_TEUKOLSKY_TRANS,ok
0,2,2,0.5,1.0,-50,1000.0,30,40,4.214163671405773,1.0000000000000000e+00+0.0000000000000000e+00im,-4.4990736680301469e-01+1.5904840701690144e+00im,-1.8880846899272652e-03-1.3578410519963682e-03im,UNIT_TEUKOLSKY_TRANS,ok
0,2,2,0.9,0.02,-50,1000.0,30,40,5.928277714081679,1.0000000000000000e+00+0.0000000000000000e+00im,-5.0788293527602742e+05+5.9641380988342350e+05im,2.9850828119189170e+05-7.2425638741487428e+05im,UNIT_TEUKOLSKY_TRANS,ok
0,2,2,0.9,0.05,-50,1000.0,30,40,5.821735706315287,1.0000000000000000e+00+0.0000000000000000e+00im,-3.9368689931456225e+04+3.4182650396782119e+04im,1.3322241641888058e+04-5.0406996000864165e+04im,UNIT_TEUKOLSKY_TRANS,ok
